luminosity,N,P,K,ph,EC,humidity,temperature,score,soil_quality
1076.9,173.2,72.4,152.3,8.07,1.12,76.31,13.78,61.89,Moderate
1185.7,65.7,25.7,100.8,6.23,0.9,64.41,26.42,70.12,Healthy
1134.0,156.5,75.8,154.8,4.63,1.09,72.29,22.1,64.08,Moderate
948.9,56.1,17.2,51.2,4.94,1.82,42.99,11.94,45.59,Moderate
1140.9,43.3,30.0,63.4,4.86,2.11,76.9,8.43,44.12,Moderate
174.3,123.0,53.6,142.1,7.09,2.77,49.6,14.03,56.25,Moderate
610.6,88.6,36.1,90.8,8.43,0.52,81.93,20.77,46.96,Moderate
332.6,128.2,93.0,173.9,5.06,0.64,26.88,28.91,54.93,Moderate
651.5,198.6,66.0,178.0,8.11,1.29,54.73,37.25,61.35,Moderate
1051.2,91.3,83.0,102.9,7.13,2.34,90.75,14.23,58.11,Moderate
580.3,60.3,20.8,64.5,6.41,1.7,92.38,19.07,57.16,Moderate
855.2,187.0,98.8,245.0,7.13,1.23,39.32,11.62,72.37,Healthy
1101.7,99.4,54.7,109.7,5.09,0.94,53.93,27.39,62.64,Moderate
720.9,113.9,54.1,163.5,7.25,1.53,78.72,16.43,62.96,Moderate
1053.9,104.4,68.4,126.9,5.39,1.05,75.76,29.79,63.69,Moderate
873.7,237.3,88.4,172.2,7.54,1.72,91.21,16.5,65.73,Healthy
513.8,104.2,41.4,134.9,5.34,0.92,65.98,32.99,58.27,Moderate
72.6,118.2,71.9,93.6,6.48,0.67,27.48,36.44,57.73,Moderate
775.7,80.4,66.9,150.0,4.94,1.82,24.41,9.68,46.77,Moderate
526.5,110.1,65.0,136.3,5.99,2.15,30.25,31.74,58.27,Moderate
1017.0,167.5,56.5,247.0,7.36,0.94,73.89,23.89,74.23,Healthy
167.8,141.4,118.3,177.7,8.34,1.47,71.54,16.51,57.92,Moderate
1120.9,76.1,44.7,101.9,5.04,1.16,47.34,33.46,56.74,Moderate
359.9,109.6,43.2,93.3,7.31,0.16,42.48,8.8,50.5,Moderate
528.6,169.4,98.5,192.6,8.08,1.22,81.16,39.45,57.76,Moderate
235.3,202.5,51.9,186.4,5.31,0.83,87.53,14.8,57.19,Moderate
569.9,98.1,44.8,141.6,4.85,2.75,69.38,18.1,50.12,Moderate
737.3,188.0,48.3,222.4,7.25,1.33,89.5,8.32,62.11,Moderate
567.0,86.8,46.9,83.9,6.07,2.87,31.25,33.83,51.56,Moderate
488.2,117.0,40.8,87.4,5.86,1.01,80.82,33.84,57.98,Moderate
378.4,79.1,64.2,131.0,6.33,1.83,40.68,9.78,59.39,Moderate
666.2,93.6,36.3,140.8,5.37,2.56,49.98,14.01,53.15,Moderate
796.8,165.6,112.0,225.7,6.13,2.76,52.97,18.51,74.11,Healthy
1123.2,103.6,56.8,89.3,8.26,2.9,34.77,35.58,45.06,Moderate
1096.6,71.7,34.1,57.9,5.69,2.41,66.6,19.4,58.99,Moderate
433.5,151.7,66.6,246.8,8.28,2.16,52.37,13.48,55.99,Moderate
413.5,129.2,77.1,139.4,5.72,2.37,94.45,10.16,51.99,Moderate
668.0,195.9,55.9,273.0,5.07,2.34,45.86,15.79,61.46,Moderate
855.8,133.3,59.2,170.2,6.34,0.66,44.48,29.46,71.41,Healthy
917.4,165.7,71.3,175.8,7.14,1.05,61.74,23.14,77.11,Healthy
511.3,128.0,47.7,151.5,5.82,2.13,35.61,32.8,57.57,Moderate
536.6,151.5,67.8,156.3,4.7,0.13,66.91,17.12,55.04,Moderate
451.2,91.3,29.0,115.7,8.01,2.16,81.43,13.9,45.73,Moderate
89.5,133.5,88.4,142.7,6.64,0.56,59.95,28.8,71.28,Healthy
379.6,56.5,34.4,53.1,5.98,2.82,36.23,17.82,49.45,Moderate
449.3,107.5,74.7,145.4,5.43,0.99,89.7,13.82,55.51,Moderate
298.0,132.0,84.2,156.9,7.47,2.28,58.44,38.18,58.85,Moderate
279.3,99.8,47.1,193.3,4.65,2.8,55.2,33.23,47.68,Moderate
356.7,162.0,63.4,196.8,7.4,2.57,43.6,29.54,60.41,Moderate
1144.1,116.6,64.3,175.3,6.03,0.75,69.68,29.88,71.98,Healthy
962.5,221.5,72.8,154.9,4.95,2.9,77.16,15.73,57.74,Moderate
79.2,121.3,53.2,140.6,7.52,2.17,82.12,10.34,49.49,Moderate
701.0,145.2,36.3,160.0,5.14,0.73,63.85,12.85,58.7,Moderate
465.6,83.2,72.7,123.6,7.05,2.35,48.68,15.14,59.57,Moderate
548.3,200.3,46.7,136.6,5.91,2.42,78.64,13.76,60.67,Moderate
190.1,164.2,49.7,149.5,4.65,2.87,83.19,37.68,41.75,Moderate
1161.4,63.3,24.6,54.2,8.3,1.92,64.37,25.07,53.74,Moderate
286.7,126.6,64.4,131.6,5.57,1.01,63.57,27.39,64.9,Moderate
1158.2,71.0,40.1,63.5,8.16,0.77,87.76,23.21,52.38,Moderate
1146.6,62.1,32.9,66.6,6.84,0.65,32.08,32.81,58.75,Moderate
1164.7,59.3,24.8,77.2,5.6,1.83,70.07,21.0,60.35,Moderate
1049.3,54.0,35.9,78.3,5.15,1.05,60.28,30.81,58.67,Moderate
773.2,139.8,65.6,145.1,4.77,2.18,87.22,36.62,48.93,Moderate
1171.6,119.0,76.6,192.8,4.91,2.74,62.57,16.66,60.52,Moderate
85.8,134.7,82.4,138.6,5.78,1.96,17.53,32.59,53.16,Moderate
193.0,116.9,56.1,185.6,7.78,2.27,76.12,9.03,49.89,Moderate
1053.9,158.1,86.8,160.4,6.82,2.6,34.63,13.01,65.57,Healthy
776.4,47.3,38.0,73.5,7.32,0.53,29.52,39.75,47.6,Moderate
541.0,83.8,27.1,80.9,4.77,1.83,15.27,17.86,40.4,Moderate
1019.8,209.5,64.3,195.8,5.63,1.76,30.48,29.78,67.14,Healthy
149.1,144.9,48.8,219.8,7.18,0.8,15.98,28.52,57.7,Moderate
739.5,125.9,55.3,150.2,6.61,1.17,16.89,33.45,63.31,Moderate
1174.1,204.3,94.9,266.6,7.07,2.82,70.93,11.82,72.28,Healthy
918.1,66.9,25.1,52.0,7.5,0.14,82.65,14.98,49.71,Moderate
943.6,48.8,15.4,46.8,4.8,0.3,68.17,33.73,45.85,Moderate
993.5,63.9,27.8,74.9,5.97,1.23,17.51,15.88,54.97,Moderate
517.4,45.4,13.6,61.6,6.63,2.22,78.68,38.44,51.78,Moderate
834.1,34.9,17.2,45.6,4.83,0.39,34.82,22.03,44.88,Moderate
474.7,206.9,58.0,186.5,6.87,1.7,79.58,15.63,68.42,Healthy
766.8,97.2,57.8,80.8,6.78,2.13,93.58,37.98,55.15,Moderate
344.0,119.0,88.0,181.2,8.49,2.37,90.72,15.23,45.94,Moderate
276.6,128.4,46.1,95.9,5.37,2.35,60.3,19.44,57.03,Moderate
969.5,46.0,29.5,78.1,5.43,1.43,58.72,38.78,55.41,Moderate
831.6,112.4,59.0,174.6,4.76,1.74,93.29,28.07,52.98,Moderate
1065.9,106.2,86.4,101.6,6.91,0.95,63.63,30.33,72.7,Healthy
744.9,233.2,125.3,221.7,6.62,0.33,83.54,21.65,79.99,Healthy
869.7,148.4,46.2,204.1,6.08,2.65,50.05,28.57,68.18,Healthy
176.8,152.8,63.2,105.6,7.36,1.71,50.34,24.91,63.4,Moderate
906.4,155.8,101.7,136.1,7.84,2.7,79.28,34.49,57.07,Moderate
834.0,119.8,54.9,94.0,6.71,1.09,90.79,24.9,67.64,Healthy
989.6,165.3,64.7,221.1,7.47,0.86,65.4,35.74,68.85,Healthy
979.2,157.7,117.1,255.0,5.39,1.51,58.45,13.9,73.92,Healthy
777.5,93.5,48.8,143.1,7.55,0.51,89.75,17.79,55.33,Moderate
281.4,152.7,53.0,167.9,6.11,0.28,84.31,20.81,63.33,Moderate
366.4,92.9,69.9,118.1,5.16,0.69,74.39,15.04,53.77,Moderate
659.2,178.4,98.6,156.5,6.36,1.98,26.96,34.99,66.74,Healthy
902.5,156.8,74.0,219.3,8.48,0.28,69.6,26.54,60.71,Moderate
284.8,91.4,58.5,94.3,5.68,1.58,16.66,35.92,48.28,Moderate
562.1,157.5,74.1,184.1,4.74,0.85,83.07,35.53,53.97,Moderate
487.0,74.5,27.0,76.4,6.88,0.57,37.86,36.59,53.69,Moderate
53.7,166.1,65.7,167.2,5.2,1.96,74.88,23.34,59.37,Moderate
446.6,83.4,65.9,146.6,6.79,0.55,38.15,27.19,64.22,Moderate
404.3,146.4,73.8,164.0,7.45,2.27,88.43,30.15,57.29,Moderate
829.9,201.1,129.9,266.7,7.8,2.35,72.38,9.78,66.48,Healthy
1193.7,45.9,31.4,65.7,7.67,1.23,47.47,30.25,57.93,Moderate
641.3,154.4,68.1,108.6,6.9,1.96,51.21,11.89,64.89,Moderate
440.1,65.3,24.1,87.4,4.83,1.18,72.06,39.47,45.27,Moderate
123.6,58.6,39.0,79.4,6.03,0.55,53.47,18.27,57.71,Moderate
532.7,56.5,26.0,65.9,5.73,1.8,41.42,16.41,52.75,Moderate
803.8,124.1,44.9,113.9,6.58,0.97,27.22,20.63,66.57,Healthy
134.5,88.3,31.3,105.1,6.99,2.77,59.97,13.23,54.65,Moderate
563.8,56.9,21.2,49.1,5.76,0.13,71.1,29.02,53.48,Moderate
490.9,199.8,66.0,152.0,6.53,2.07,80.25,39.95,65.36,Healthy
1058.4,140.1,46.9,222.1,5.18,1.94,28.05,33.46,57.03,Moderate
1182.7,168.4,77.2,191.6,4.61,0.9,44.06,14.99,61.02,Moderate
357.5,184.5,79.1,206.9,6.3,0.37,80.65,30.86,69.51,Healthy
498.7,120.5,36.0,140.9,5.21,0.62,49.43,38.42,52.63,Moderate
1187.5,160.6,86.3,181.9,6.69,2.58,33.51,22.12,72.58,Healthy
1041.3,159.7,103.4,156.7,7.51,0.87,50.71,19.84,71.96,Healthy
1192.0,187.3,94.6,217.4,7.63,2.24,62.46,23.45,75.02,Healthy
280.7,128.7,70.6,138.1,7.9,2.24,63.82,28.79,57.34,Moderate
342.0,105.0,48.7,98.2,7.92,1.82,46.29,15.95,51.4,Moderate
718.0,63.3,26.4,91.6,6.29,2.52,85.08,20.01,57.38,Moderate
425.6,75.6,57.3,141.3,8.39,2.2,60.27,27.49,52.51,Moderate
1124.3,192.2,47.6,133.2,8.14,2.83,34.63,36.8,50.39,Moderate
479.1,59.6,44.1,107.8,6.8,2.11,86.52,28.9,57.49,Moderate
584.0,214.1,108.9,281.5,7.54,1.97,15.71,19.01,64.97,Moderate
1165.4,132.3,71.9,158.4,7.72,2.8,94.03,13.66,53.59,Moderate
540.9,63.5,27.6,100.8,5.59,0.23,38.78,8.87,47.42,Moderate
707.1,131.2,54.3,168.0,6.82,1.1,28.01,31.0,65.56,Healthy
123.0,141.9,54.1,187.7,4.59,2.41,76.21,8.88,44.23,Moderate
885.5,42.4,21.0,56.6,5.85,1.47,54.05,19.41,60.68,Moderate
1025.7,213.3,91.0,270.0,7.56,0.52,56.03,19.01,76.08,Healthy
84.7,113.7,48.9,141.0,7.59,0.35,26.59,29.36,50.05,Moderate
720.5,135.4,64.5,201.3,7.65,2.5,63.43,38.34,58.9,Moderate
528.8,75.8,33.3,89.9,7.13,1.79,71.55,32.96,57.17,Moderate
135.2,107.9,42.6,153.8,4.71,0.53,62.36,27.38,53.07,Moderate
154.9,160.4,106.8,216.5,7.99,0.22,80.32,29.93,58.0,Moderate
897.4,87.1,45.9,84.2,8.38,1.17,54.1,25.93,56.79,Moderate
926.9,141.7,86.3,137.6,6.68,2.32,50.99,9.11,67.63,Healthy
534.0,49.8,30.3,58.7,7.6,0.7,45.86,14.28,50.08,Moderate
94.5,144.0,46.3,181.6,8.39,1.84,30.71,26.84,48.58,Moderate
188.2,95.0,68.5,136.1,6.82,0.5,42.42,26.4,63.77,Moderate
636.0,129.2,38.9,116.2,5.78,2.04,41.57,17.88,59.37,Moderate
102.7,146.8,65.5,115.9,5.19,2.02,80.14,19.24,53.59,Moderate
512.0,100.6,26.3,122.6,8.36,2.56,80.99,21.61,45.7,Moderate
127.7,111.9,53.1,130.2,6.73,0.36,51.09,31.11,62.84,Moderate
1084.6,124.5,104.7,137.5,8.47,0.3,82.68,23.94,58.22,Moderate
517.0,95.3,52.3,147.7,6.38,0.84,88.9,16.57,63.19,Moderate
747.2,190.9,67.8,162.8,6.45,2.01,30.54,37.56,66.17,Healthy
160.1,66.7,31.8,57.2,5.44,2.73,55.87,25.89,50.76,Moderate
285.0,151.2,60.4,221.8,5.71,1.7,16.75,24.12,60.7,Moderate
504.4,96.3,58.7,75.7,5.14,2.25,55.05,12.04,51.11,Moderate
1022.7,65.5,30.7,80.7,8.43,1.06,85.25,9.71,44.04,Moderate
434.8,155.9,85.5,239.6,4.67,2.16,70.46,11.19,55.07,Moderate
524.6,212.7,109.0,216.8,5.07,0.74,35.38,30.84,64.01,Moderate
955.2,135.5,45.2,206.1,6.66,2.84,80.57,16.4,65.72,Healthy
633.9,147.0,61.0,121.4,6.96,0.88,35.21,30.47,64.55,Moderate
725.3,89.9,67.9,129.0,8.31,2.84,32.08,35.1,43.32,Moderate
962.8,130.5,105.6,211.9,5.35,1.37,79.43,34.02,66.34,Healthy
1044.3,154.9,68.2,179.9,6.25,2.96,56.2,26.61,73.06,Healthy
1072.3,212.4,80.2,228.0,7.62,1.49,75.52,24.18,74.75,Healthy
799.0,72.9,29.1,85.7,7.02,2.33,33.58,14.55,53.41,Moderate
716.5,78.5,41.9,149.8,7.3,0.43,73.91,39.42,55.27,Moderate
984.0,129.2,61.5,96.3,8.44,1.39,35.44,16.53,52.39,Moderate
600.8,54.3,17.9,54.7,4.99,2.46,91.38,13.24,38.41,Poor
558.1,56.3,18.3,72.7,4.93,2.33,84.06,21.75,44.67,Moderate
209.6,179.3,52.3,129.6,5.88,2.89,92.09,39.11,49.97,Moderate
862.1,161.0,52.8,133.4,8.22,0.97,78.45,39.49,52.95,Moderate
935.5,55.1,15.9,59.8,7.17,1.14,91.22,31.42,54.54,Moderate
1077.3,90.9,60.6,107.4,7.55,1.43,78.63,20.24,62.55,Moderate
628.0,108.1,32.1,87.3,5.27,2.56,46.75,17.89,51.65,Moderate
1147.7,164.9,57.1,179.6,4.93,2.51,84.4,8.79,52.57,Moderate
836.7,95.7,91.0,129.6,7.99,1.56,45.06,19.01,59.97,Moderate
548.5,102.5,80.3,160.4,4.58,1.62,88.08,10.84,47.5,Moderate
865.2,171.6,63.2,244.5,5.41,2.98,30.76,39.82,54.46,Moderate
521.0,184.6,121.5,156.5,7.42,1.92,28.32,8.07,59.05,Moderate
1038.8,114.0,71.1,156.9,7.06,1.9,63.56,24.17,73.46,Healthy
593.4,72.8,63.7,121.7,5.06,2.41,43.04,34.56,49.03,Moderate
398.1,133.2,90.5,135.9,6.01,1.3,81.17,13.22,64.39,Moderate
309.4,81.9,60.2,152.3,5.11,1.71,30.55,12.19,47.94,Moderate
700.4,132.3,55.5,151.3,8.33,1.37,27.65,13.2,49.61,Moderate
731.8,140.7,116.2,220.5,6.71,1.75,62.62,9.56,74.95,Healthy
1157.0,124.4,83.5,119.0,6.71,1.42,24.52,23.55,71.52,Healthy
391.9,76.8,46.6,93.7,6.93,0.93,28.25,30.42,56.79,Moderate
546.0,93.9,46.0,119.8,7.66,1.0,52.99,37.94,55.56,Moderate
765.8,137.3,65.3,156.5,6.37,1.56,68.86,13.2,70.98,Healthy
745.8,131.8,51.4,162.4,4.84,0.33,76.6,17.3,54.42,Moderate
1150.5,86.1,61.8,127.4,5.98,1.11,55.38,24.56,73.71,Healthy
709.9,64.6,40.4,61.2,8.13,0.51,51.77,37.24,46.99,Moderate
748.7,160.3,91.4,154.2,5.78,1.73,52.0,31.55,69.53,Healthy
1182.7,135.0,71.3,122.5,6.64,0.3,26.57,20.51,68.32,Healthy
440.2,98.0,72.9,119.1,5.66,0.21,53.25,38.96,56.16,Moderate
490.3,167.6,59.4,160.4,6.79,1.36,15.93,35.12,60.93,Moderate
476.2,96.6,44.7,102.8,7.4,2.58,87.45,26.61,52.65,Moderate
638.1,100.6,57.5,132.3,7.88,2.69,90.28,8.59,44.31,Moderate
809.2,146.0,59.1,191.4,8.16,1.87,81.56,22.9,59.26,Moderate
1185.2,117.1,43.7,80.9,6.25,0.19,23.76,28.85,61.47,Moderate
452.5,66.9,29.1,55.7,7.08,2.49,59.45,21.07,58.02,Moderate
856.1,138.6,63.9,128.5,4.82,0.44,84.13,15.2,52.66,Moderate
596.1,118.6,58.3,143.4,4.68,0.97,25.49,28.61,50.57,Moderate
597.8,47.7,14.3,49.5,8.28,0.45,92.48,19.05,39.87,Poor
948.7,73.6,28.5,75.5,5.61,1.8,92.6,17.94,53.07,Moderate
151.0,44.6,23.0,65.4,5.37,1.54,49.03,20.96,51.34,Moderate
892.0,165.3,72.6,131.8,5.22,1.23,18.49,20.18,59.43,Moderate
895.1,139.3,60.0,169.5,5.59,2.44,30.36,15.0,57.47,Moderate
415.6,180.2,98.2,273.6,5.98,2.25,35.99,15.48,68.0,Healthy
159.2,165.8,100.2,165.9,7.26,0.9,18.06,8.2,55.32,Moderate
390.7,51.3,16.4,62.3,6.66,1.42,58.2,19.59,63.21,Moderate
250.8,190.4,66.5,254.7,6.27,2.29,59.61,30.71,73.37,Healthy
1129.7,80.4,27.7,104.1,6.33,1.86,20.14,25.76,61.88,Moderate
575.6,134.3,104.6,170.8,5.17,0.33,31.12,28.37,58.55,Moderate
314.5,36.7,29.6,40.2,5.68,2.1,61.21,21.98,55.05,Moderate
428.1,165.2,131.0,257.4,7.58,2.83,76.39,12.94,62.6,Moderate
905.3,68.2,18.3,63.4,4.99,2.43,65.52,35.38,47.38,Moderate
254.3,128.7,61.1,193.9,6.88,1.35,25.51,11.27,59.71,Moderate
255.8,66.9,28.8,86.5,4.51,0.62,66.91,37.83,41.38,Moderate
798.0,129.7,72.7,243.9,5.4,0.34,92.02,31.7,59.7,Moderate
1039.8,92.5,60.5,130.5,5.76,1.95,55.68,12.27,63.39,Moderate
896.9,153.6,101.6,183.7,7.91,0.82,17.15,33.47,57.19,Moderate
838.1,58.3,42.7,78.8,4.69,2.21,63.47,28.04,51.02,Moderate
312.2,108.4,32.8,112.6,6.55,0.96,49.32,13.81,63.97,Moderate
1031.0,78.3,28.6,97.4,7.31,0.57,86.15,22.21,58.74,Moderate
335.2,117.6,38.9,110.6,5.09,1.02,72.72,26.17,56.52,Moderate
725.7,134.8,41.6,166.1,5.9,1.23,64.07,11.47,66.73,Healthy
697.6,87.0,46.7,119.2,8.2,2.51,32.23,14.4,44.22,Moderate
1025.0,121.1,50.6,152.5,8.12,0.43,75.95,38.91,52.4,Moderate
1142.9,180.5,106.6,176.9,6.04,2.31,75.1,35.92,71.03,Healthy
1001.1,134.7,77.1,188.6,8.08,0.71,44.1,24.8,64.18,Moderate
745.3,184.6,116.9,204.3,7.8,2.55,87.95,25.86,63.6,Moderate
1146.8,122.3,38.9,134.7,7.07,2.66,81.9,23.19,63.65,Moderate
545.0,86.4,43.0,80.3,7.8,2.26,70.76,17.47,51.69,Moderate
104.3,117.5,53.1,119.9,4.82,1.56,93.01,22.19,48.51,Moderate
123.6,142.4,45.4,140.6,8.07,0.33,23.63,14.18,44.12,Moderate
447.1,57.3,33.8,105.2,5.66,0.31,57.26,23.64,59.57,Moderate
491.4,114.1,64.1,159.0,7.36,0.17,79.5,10.94,55.41,Moderate
793.9,101.0,71.3,100.8,7.97,1.34,91.21,35.82,51.41,Moderate
145.6,43.3,20.3,84.1,6.5,1.57,81.61,12.5,54.89,Moderate
1086.4,126.5,71.7,142.7,7.23,0.16,77.48,24.94,67.31,Healthy
243.9,68.3,29.8,72.7,6.78,1.2,59.4,10.1,59.83,Moderate
600.5,139.1,92.9,203.8,4.99,1.04,38.03,21.06,62.78,Moderate
416.6,116.3,64.2,180.0,7.0,0.74,83.95,12.08,60.64,Moderate
1146.0,168.5,88.3,159.5,7.49,2.37,88.21,9.92,59.56,Moderate
870.6,50.5,17.3,72.6,7.45,1.52,29.61,26.48,53.5,Moderate
726.2,104.4,38.8,140.2,5.75,1.77,44.55,19.51,62.02,Moderate
338.0,124.2,45.2,188.2,6.32,1.22,59.61,38.71,68.26,Healthy
857.2,156.8,74.3,122.2,7.92,2.45,69.79,8.94,54.74,Moderate
1105.5,46.0,39.5,73.1,6.37,2.13,45.43,37.43,59.79,Moderate
389.6,188.0,50.2,142.6,7.26,2.85,89.49,30.05,55.72,Moderate
165.2,189.1,109.9,136.4,6.33,2.81,82.88,27.32,66.58,Healthy
524.7,130.0,80.7,139.2,7.32,0.9,80.42,17.86,63.21,Moderate
626.2,211.5,52.9,235.4,7.8,1.06,85.86,32.91,62.38,Moderate
93.0,132.1,65.3,164.5,6.34,2.41,61.37,21.2,68.51,Healthy
682.8,108.3,70.2,99.1,5.92,2.45,47.89,24.99,64.03,Moderate
526.7,180.3,105.5,169.9,5.18,0.19,38.75,32.61,59.55,Moderate
844.6,43.8,13.1,46.9,5.63,1.98,56.23,24.43,58.12,Moderate
73.1,169.4,91.8,191.0,7.11,2.83,53.16,35.93,61.42,Moderate
273.9,112.3,63.4,91.5,8.26,1.64,39.57,15.35,47.91,Moderate
967.3,37.1,24.6,51.8,5.24,1.94,58.63,34.74,51.99,Moderate
532.3,82.3,43.2,128.9,7.85,1.92,82.67,29.56,51.59,Moderate
979.8,46.9,15.9,52.4,7.37,2.05,41.1,17.1,52.52,Moderate
185.0,118.0,58.8,171.1,6.05,1.42,41.8,26.19,65.93,Healthy
595.0,70.8,47.0,74.9,6.2,0.44,81.17,8.9,54.85,Moderate
93.6,108.3,50.2,121.3,6.02,0.87,83.49,31.54,58.09,Moderate
213.2,205.9,98.2,149.4,6.62,0.81,27.54,10.78,65.49,Healthy
703.5,82.6,38.0,57.8,6.31,2.5,60.8,25.19,65.24,Healthy
781.2,123.7,51.5,194.9,5.24,2.47,49.39,17.33,58.77,Moderate
894.5,78.7,50.9,74.7,6.66,0.97,34.43,30.97,63.65,Moderate
279.7,64.3,32.7,66.3,7.84,1.93,69.52,15.22,47.95,Moderate
745.6,107.8,63.0,166.9,8.26,1.3,41.38,34.52,54.25,Moderate
773.2,112.1,42.0,103.2,5.19,1.85,40.5,18.25,54.83,Moderate
873.7,89.9,57.6,149.1,7.04,0.99,38.19,13.44,62.87,Moderate
717.0,193.9,74.9,158.1,6.08,0.68,71.45,9.77,68.36,Healthy
774.3,124.3,46.0,206.8,7.14,0.52,88.86,35.86,59.7,Moderate
892.2,127.3,48.3,134.2,4.76,1.9,25.2,38.59,45.86,Moderate
982.9,110.7,91.0,118.8,7.93,2.45,69.7,28.33,59.77,Moderate
996.0,155.7,69.7,181.3,7.47,1.68,37.48,15.36,64.33,Moderate
67.0,142.0,70.4,194.2,6.88,1.62,59.02,28.57,70.58,Healthy
235.9,210.5,62.8,190.1,6.67,2.26,63.36,26.11,73.86,Healthy
1062.4,70.2,28.6,74.8,5.68,2.78,69.44,34.16,53.95,Moderate
193.7,194.0,120.9,243.1,4.84,2.05,79.75,14.63,59.1,Moderate
540.3,214.6,126.8,186.9,6.1,1.41,87.01,13.12,72.02,Healthy
651.9,100.4,53.0,167.9,8.1,1.96,73.9,21.33,56.29,Moderate
798.4,167.8,111.8,223.4,4.58,1.4,60.48,28.23,68.1,Healthy
